training;age;emergency_braking;braking_distance;power;miles
0;26.075022765156223;0;38.47017389803133;131.29100761242896;64.03209758190098
0;62.21980256140094;1;43.25957433772377;116.50403263144746;61.683006305485236
0;25.391566642247156;1;35.02081916414831;200.0267091913837;52.95626028351336
0;27.19117585146791;0;42.14584712952308;179.45996931667887;103.48617004982172
0;83.37913587448261;0;34.11254067825543;140.34724816568263;35.69987082578338
0;43.812733568021926;0;46.7478004140895;112.83871501416583;94.98433070245135
0;33.84404542880968;0;34.706939670290765;152.20394339749367;75.5474860083099
0;21.067677353950913;1;38.62073015898354;124.58165917926232;60.40145859548263
0;52.068009314635596;1;34.93909797986546;96.09113519732986;118.66990129670536
1;26.024817486091614;1;50.77347623019991;153.55954079029732;58.58535412953716
0;24.638460789038;1;41.96589896296556;150.7604890085425;76.06048814690007
0;29.071896530615167;1;27.96252006080153;116.53794782456252;89.67932180434254
0;49.38434278795522;1;35.52778697880669;181.7003036640988;75.77840201019916
1;29.093383692708112;0;39.50445709117578;198.22111965929173;63.57504925274134
0;20.452522208249942;1;37.628153483454916;139.06850073494803;86.48597851600513
0;24.889039364449285;0;35.991578852575735;116.65460032150611;91.23275528046688
0;26.512708620903346;1;37.15375587784808;167.30724622155788;69.97493199083058
0;60.10975008471258;0;43.238811312002106;205.26074584032875;82.93118412199416
0;30.392580463726805;0;47.1889483299357;128.5616055659271;54.92596810807382
0;63.758903891014384;0;40.10233154534337;99.35646283085718;91.6954769853143
0;33.33348101304052;0;45.70321612182267;129.2092479749248;41.88036516701378
1;26.63081219418027;1;41.00379799182352;98.46505065556433;84.8961739924383
1;49.933086625713536;1;35.37230725023259;136.39350492618672;51.66889646340523
0;26.038784109222515;1;40.81999112102652;122.43290952803618;43.38216526091027
1;43.54858585987672;1;35.062885583627576;144.88642124752624;60.783121731641664
0;51.297742801851086;1;31.033018749754678;113.72009730350754;52.095888962392664
1;22.193274280076498;1;45.59117681940908;168.23701070766725;38.25444371290635
0;37.41165063728403;1;42.58898918776046;115.52251830903693;52.71943761142517
0;37.73514097475245;1;40.03411047701694;176.62923152924122;81.91206857091754
0;27.97685088847991;0;37.2889785495166;142.20269409972232;127.29413014622173
0;39.723943032789464;1;42.94470966430754;93.49922154102829;110.35911765311896
0;21.528854705415007;1;43.91701731339217;102.72389075578596;61.800570904975295
0;68.38258107184488;0;44.66840228415499;158.15696263486456;33.880749506761255
0;38.41301054323714;0;40.56771506349537;140.3800511244612;67.54149701686818
0;30.28214515296714;0;32.76233219538251;176.41262469252132;66.56368468178546
0;51.937478758900475;1;53.14855103272693;158.6981487827155;49.88781363211246
0;27.122367620066697;0;33.201073826788154;113.74917261913781;33.28860425674295
0;28.05769137187634;1;48.09413764336775;165.4156804909109;82.25048734083839
0;47.88040185224381;1;41.894490466616524;148.73707394898426;84.52354698578267
0;24.787763387463613;0;30.140529450084774;137.4351560311058;144.01438648843435
0;24.343658098564;1;27.735505749688933;146.3577708060525;79.04807497925736
0;50.77935930914916;1;45.367430833057;107.1009590161734;43.30255479946783
0;34.56690939644742;0;39.89936274789303;145.21875552936515;57.19475529227962
0;21.951379120719594;1;44.592995718749314;132.3017034407029;70.8087759118165
0;24.064311181856276;0;45.66048542103556;226.11097127999972;79.54346886360243
0;34.025336775645414;0;35.13040389353699;134.85580446845404;53.351390271495006
1;31.560234177524627;0;40.733233084444514;149.9462801585146;81.12092166815148
0;45.89755686826641;1;43.70049619552644;148.13971395528068;72.58261857574009
0;24.52365268754118;1;37.25619851782182;119.56674494646084;57.799732941331506
0;60.82369026623888;1;42.46828746083925;77.65820178868626;82.73520172685667
0;35.85383957345163;1;35.976871217484664;134.2599833331342;85.53514391831084
0;33.70741491317178;1;37.489874154826666;165.52381726060844;90.13499574233303
0;29.527904896837445;1;41.80903619861156;135.27962258447621;47.62057090427744
0;24.220489555203713;1;34.405772547862796;126.88405105268994;86.38604562895597
0;29.556095703584074;0;34.54173079986497;116.56123411802471;44.544076874935875
0;31.649322197976435;0;34.96465253308544;120.4288825603027;80.38459247494254
0;27.81311736753988;0;28.575888772847875;127.92250254678963;69.78724586264923
0;25.725077148189524;1;33.55438360601358;124.47928300921598;130.51553028409967
0;48.00282397398202;1;39.23989050263902;189.6567319741925;62.539572744358935
0;34.44201042467815;0;41.629390151083875;99.54977223414542;121.35048909522146
0;30.764303639123465;1;37.494033407927844;74.9125782843588;87.50340623968496
0;70.50024014298941;1;41.98843065608966;163.5822209683552;46.75873271785554
1;28.186465973643124;1;33.29582961851486;75.36480427689807;35.63198431825156
0;25.45571532041574;0;42.23765347564499;118.40728911461245;78.05251857444803
0;34.12126797372833;0;38.36688453160435;177.9181670862062;68.89973046607174
0;30.937671111696524;0;33.75268541937008;109.8804803712858;101.61498154424763
0;44.018710081039664;1;32.56734485232291;147.29975528667615;53.74950606755123
0;35.62616502299721;0;42.41016606903709;125.68267876736292;50.19449109172245
0;37.2930809124085;1;39.50402614325254;110.99129539721326;130.22645506815573
0;26.440594996544174;1;36.41650992061859;89.01061252786047;76.20420465278575
0;51.636010385472446;1;44.21081244822922;117.23636294744654;78.1674262686011
0;53.14787036645307;1;32.66662786277849;125.09100618040051;60.721906733879976
0;22.429706412964492;1;48.72237707228148;175.7835010501324;111.48482250878114
0;41.320862629349065;1;28.108588639308575;202.07106446064367;115.5210391449817
0;41.80427640816415;1;50.903741462128394;160.4230987588544;79.07847875122937
0;32.619540562190174;1;27.79562689138544;97.37113739670875;97.76734893709694
0;42.910846237771054;0;36.88963523499501;135.53073154088327;79.38629359143964
0;20.258236309695576;1;45.942404011038256;117.69678195557037;108.41115207543733
0;30.137422860631336;0;43.301448027141724;168.47301953025348;57.83383403185386
0;29.43079576614493;0;50.375579151145146;149.3453919808578;69.02551883024024
0;25.615228900429752;0;36.96297058096186;171.75635677155668;106.41899094760272
1;30.724111049675784;0;47.79692891303489;102.57398021384564;86.56170938061584
0;48.315151238949184;1;29.622378604699374;153.4578572740505;69.72446367189625
0;54.05433058683823;1;37.14875085692424;138.7545412121121;75.1111470682423
0;36.11075256644573;1;45.764645583190386;129.48564729346504;109.60620093462973
0;39.84582877202779;0;35.571618272075085;103.70975703005392;46.11769238316908
0;19.446857066620183;1;38.45013390327189;88.68246538820492;53.44861367531086
0;40.312811599243304;1;31.64715211648641;110.51919749493968;43.83866453282892
0;28.392921670407677;0;47.29827917299204;234.2238409153416;84.229223569899
0;30.58886285961226;1;34.55356214637436;161.91470141302887;45.73884734340799
0;42.72887352129881;0;32.254373958809154;114.67218277193055;43.279568279457216
0;37.114733383968954;1;38.0230354948675;95.9813878661816;45.42837718063372
0;33.62925413258577;1;34.34931413007973;136.01904657684784;124.4674385233246
0;58.47883898678666;1;49.23642027923972;218.08205206940232;129.28696025584074
0;52.449980271392825;1;36.36489496307536;131.58982649938594;67.40697206702701
0;34.842406095292965;1;44.783849095925994;101.97606460329054;47.95833566718369
0;43.34030808668259;0;41.4218336690813;164.57048825324546;96.05841549937625
0;42.719411437719494;1;34.66587243808429;127.1928243586542;65.87313203118384
0;30.228638278162865;0;40.67224100060364;161.65673899694184;69.20625369625732
0;65.66588679448424;1;43.952720406486975;147.8233970704813;60.392209451936324
0;62.38896895600156;1;36.712741655562255;141.619872787409;74.88259051878087
0;21.990694591266063;1;27.444283128347497;187.29146417017716;83.28215601252829
0;44.84672625229729;1;34.46079109780683;130.0900680171849;69.71384565617714
0;33.631829683599555;1;37.117193005909876;66.95018985555677;88.99862413996041
0;40.44013080443024;1;39.602548200223325;145.6069858761524;81.39485236598874
0;21.76637263415347;1;43.796856345358414;53.90682886708163;54.90067510627405
0;46.59720618771355;0;45.34905144292014;98.61008092673201;89.64511017715027
0;26.035933889458033;1;35.78768979969741;136.5209130775427;119.98700142376043
0;23.429599195502888;1;34.6078682585616;96.93791907505724;90.84197461401168
1;74.75506856294312;1;39.64669014587059;117.77273283097682;78.7726641655522
0;37.561060915928344;1;35.22391039588436;157.4332570939714;86.37864025534044
0;53.017771774613934;0;44.48983723270977;138.93537429078268;103.05179118767074
0;23.95611137608507;1;44.47766977480366;141.19811441257363;99.7003228381032
0;29.617464611087904;1;39.600275453374856;156.39770251287896;117.20463891663594
0;42.88168128614853;1;40.109921613837486;134.88272239617618;72.09864181901817
0;66.23420229434394;1;40.19845231225587;141.934291343005;120.46143197356561
0;22.149987827934815;1;37.35409251361472;141.57274693890497;81.3755838110989
0;22.955559734166293;0;43.09705340494209;131.6038272583956;59.96944698449854
1;43.332212342098984;1;38.96343261619834;153.3125200829429;102.94278607968337
1;62.41358692127597;0;37.79771104251385;156.77467355504479;59.52846802815127
0;22.556007418239275;1;32.218747093629894;91.83365147129375;69.92073024854257
0;28.257000094490532;1;41.88489349448849;123.48275127511555;57.49946800472215
0;18.057034369272042;1;25.76724242786546;200.41375576555072;57.62789098564229
1;20.388751116240016;0;34.529566145818364;191.95281214450983;68.05325633006107
0;27.713905797211495;0;32.99662842597025;66.90441538180875;35.49100505903986
0;33.07243529533145;0;40.31508116329898;120.77270188626424;84.22715330269166
0;22.55303186838892;1;41.808965625011574;181.92337411659054;74.65847081736904
0;23.05375600114622;1;34.03329352917412;100.4263038735974;59.775675352590156
0;36.008579458617035;1;33.16743377835191;158.65461014310048;37.0308437711408
0;26.751605917749444;0;33.64052079238565;110.5472434875818;58.0804713821185
1;27.642005707236315;1;39.22127674291229;108.95889057930785;54.571340036924795
0;27.538074098068826;0;44.582186544187444;170.57813812371953;86.88318726366023
0;31.593603198296638;1;41.218865870106214;120.2508981296526;92.66177352561584
0;37.688110854731384;1;47.76930446205365;183.24359403055863;71.56521080613454
0;54.984819745101504;0;41.80823746370958;143.4475458839974;46.20570827853646
0;30.041388058588808;1;38.69502130590934;206.5975584028979;51.33092257315335
0;35.436708954056805;1;29.72983844271531;140.88521964724555;62.927766027250776
0;84.43762717015626;1;41.97030196186091;129.17157821883475;73.97874605731035
1;40.15894884775444;1;36.16703852590065;132.70941449905723;55.73848878411052
0;23.197414119075273;0;42.68590245105373;137.49882373701;55.475384369835915
1;26.840076384825863;1;41.01462715884005;160.05928923916397;53.399990882368535
0;23.84800837621799;1;43.4513007903855;141.88351286986725;41.77874620367608
0;26.303246957352812;1;34.57282740646961;185.5094594140953;91.45035685873556
0;56.74143858056999;0;39.770838898361994;104.6740235603458;37.68318964241648
0;21.653571136920952;0;37.319569861951784;98.57586002994056;69.4215356841786
0;23.01088871037333;1;41.278480165228125;100.04673018162323;62.490267462753906
1;23.08006781233987;0;49.41247776230971;183.49311486949813;59.9789926975019
0;39.842168429392785;1;35.8277741498083;103.13848153440216;59.01485830375494
0;47.498904314452666;0;30.800326495771436;135.77527505523534;81.8345499311717
0;65.2241571896786;0;37.006685810750994;105.88602462960482;73.454223059776
0;65.3992995055138;1;47.19342147192712;115.62740068084906;80.98819408462573
0;39.06035480404118;1;48.98600712224876;162.24402757879636;131.2529594448199
0;20.957199978863933;1;42.12965715510331;121.31419054105078;93.85666306332459
0;20.604344152983863;1;35.011243400524755;86.38768701635853;66.53886423956024
0;49.0966337210099;1;42.36249361763818;160.58613237340603;50.269841198416415
0;23.479244772593677;1;41.29884325266284;155.66367019367613;75.34668649559195
0;27.712259964670974;1;34.555383187653476;163.76291781781944;81.00588485418439
0;37.54208264487289;1;39.8558915069944;141.60742129435664;65.30051629214422
0;61.568602671592906;1;34.995841324626994;166.84480319081968;79.00124325597037
0;51.00735128914981;1;35.897679781598036;171.12848459962103;70.29205838372872
0;28.411137093735032;1;32.03717214324641;153.31039294483494;124.0659316012729
0;24.101277396771852;1;45.84333035944586;83.55469407745733;64.28772099727766
0;26.878291218506362;0;33.244925036528656;122.030450740026;64.44214428763061
0;33.06548024763579;1;50.5946574914822;127.34402800775018;64.61879047257273
0;40.43335630936426;1;41.36400721689664;176.45373610117753;98.28210365505366
0;22.334494171543398;1;33.71104505538784;112.79171062544368;75.10672262215661
0;51.4558994293389;1;41.59607793221383;157.14397299718743;58.07126652188793
0;24.357730974361278;0;31.95012182383159;111.44678688528134;104.55538057599597
0;31.050826458355633;0;40.557528457160544;179.49141047774614;60.665234541050154
1;22.900258876074318;1;48.765551735255116;180.3514659724506;55.517219044309535
0;24.722704610677514;0;39.53201173489641;198.645791513636;40.398607731862455
0;23.201242953302593;1;39.28126651631375;141.71398963983248;46.43115397561165
0;30.52487535762453;1;38.05172464849495;110.24236087638889;63.527165985856655
1;25.342705336200023;1;42.69289096490411;80.29996611542265;102.29034547626605
0;52.364405611314275;1;45.00547279420988;183.42084925381732;57.54102711814324
0;22.67298848312015;1;40.726152874507676;141.89063548925665;74.69047737566879
0;41.542033183184955;1;47.720438515598254;199.19076621397483;48.028340415375624
0;34.549158589329465;0;38.254123236829656;159.31929373981;86.49560592584865
1;46.31930793244511;1;28.833237322716027;164.3971691442066;82.08124504039357
1;50.9153808285624;0;43.78317123381414;116.00031536708565;43.086011785265974
0;51.244964746606755;1;40.22184987750377;131.46962064470915;66.43540280278935
0;25.078432271592387;1;40.713476498075636;118.79875798484943;102.61608660816677
0;26.735930292855194;1;41.54569993252178;127.99614539023693;83.2889579054081
0;47.7268263422711;1;44.03271992639828;95.49642965494854;91.87496376240344
1;37.8647192428306;1;40.0972997273476;230.3846630014952;43.79302911635918
0;28.58160311174398;1;41.65447504318023;107.15119150644001;30.374648567522332
0;20.82186019317915;1;38.87949263114247;78.41014271115611;46.386904012866125
0;23.65895910560266;1;45.730029430009694;62.94963884474306;41.520711925165195
1;25.205055483431373;1;42.97237470597271;124.21724550691644;49.767270288112016
1;21.45030600413014;1;31.627696440430455;184.86569532574907;121.81753561396499
0;31.113813037897817;1;39.831418258004106;140.56586047977711;68.31802724449825
0;40.63744691628723;1;42.26934381344089;117.2840324579733;51.51730363771037
0;23.18798503701337;0;43.07750282157534;103.47725555230348;125.35611202255308
0;26.01501919567893;1;39.02434833623501;176.45298660780134;103.50751123496835
